RowId,Location
16159,48.976833
16160,72.4469
16161,48.993347
16162,81.382576
16163,65.674286
16164,36.62687
16165,29.927706
16166,39.939987
16167,57.94054
16168,38.48792
16169,72.97449
16170,37.59642
16171,38.028908
16172,41.049248
16173,21.81992
16174,41.771755
16175,56.222664
16176,29.473911
16177,78.00087
16178,28.407902
16179,38.80159
16180,31.274084
16181,15.590519
16182,35.760437
16183,51.983135
16184,53.405453
16185,66.25747
16186,72.517265
16187,36.86438
16188,76.19616
16189,50.746014
16190,70.49579
16191,50.975445
16192,78.02118
16193,65.03545
16194,34.923386
16195,31.966972
16196,42.268288
16197,57.583836
16198,36.49906
16199,71.33923
16200,34.24151
16201,37.838654
16202,41.36489
16203,23.938059
16204,45.869106
16205,53.807583
16206,27.71729
16207,73.48484
16208,25.147137
16209,38.129974
16210,31.743567
16211,15.04361
16212,40.195984
16213,54.935234
16214,57.719856
16215,71.027695
16216,75.47887
16217,42.291264
16218,82.110146
16219,56.696186
16220,75.22026
16221,57.521507
16222,83.396866
16223,66.4568
16224,34.063118
16225,30.80973
16226,34.72149
16227,57.55642
16228,35.697266
16229,75.59923
16230,35.413437
16231,39.29724
16232,35.658478
16233,22.30877
16234,34.533306
16235,55.914207
16236,26.322685
16237,80.632965
16238,25.68285
16239,39.984535
16240,26.82063
16241,16.482388
16242,26.07253
16243,47.33408
16244,53.478012
16245,63.32256
16246,74.38602
16247,34.68319
16248,74.48465
16249,48.237312
16250,72.64664
16251,48.01284
16252,77.38141
16253,67.5509
16254,39.338413
16255,31.82912
16256,38.917664
16257,58.706764
16258,40.08889
16259,76.36813
16260,40.238728
16261,39.60901
16262,39.21198
16263,22.725431
16264,39.39103
16265,56.796368
16266,31.017467
16267,80.75062
16268,31.097202
16269,41.109737
16270,30.756084
16271,17.265627
16272,30.696999
16273,49.51248
16274,59.768402
16275,64.370125
16276,80.0249
16277,33.516205
16278,79.678505
16279,48.92217
16280,79.78305
16281,48.785057
16282,82.39901
16283,64.78156
16284,35.689133
16285,31.731682
16286,36.29435
16287,56.77531
16288,36.711014
16289,72.06067
16290,37.09063
16291,38.24952
16292,37.61148
16293,23.611973
16294,38.553413
16295,52.545788
16296,28.278418
16297,79.01527
16298,29.4328
16299,39.48413
16300,29.329763
16301,16.04057
16302,31.805851
16303,46.240845
16304,56.097195
16305,60.858353
16306,76.416794
16307,36.05024
16308,77.68211
16309,46.99526
16310,73.09896
16311,47.596058
16312,79.36623
16313,65.789
16314,36.419594
16315,31.00681
16316,36.1388
16317,58.189014
16318,37.04418
16319,73.45169
16320,37.207405
16321,38.817303
16322,37.18406
16323,22.577778
16324,36.850945
16325,57.550766
16326,28.702951
16327,79.49581
16328,30.02186
16329,40.8929
16330,28.700014
16331,15.85107
16332,30.600235
16333,49.912273
16334,56.63743
16335,64.49148
16336,70.18524
16337,31.091887
16338,70.52547
16339,48.236588
16340,69.54394
16341,47.8585
16342,79.60994
16343,63.81832
16344,40.28192
16345,31.901213
16346,34.26656
16347,56.650017
16348,40.405144
16349,71.36656
16350,41.68674
16351,37.82699
16352,35.44984
16353,24.61383
16354,32.57775
16355,56.57704
16356,32.059944
16357,76.67067
16358,35.005627
16359,43.551064
16360,29.125952
16361,20.069155
16362,23.264156
16363,45.52194
16364,57.462563
16365,53.54893
16366,76.52983
16367,29.226295
16368,70.752335
16369,42.250584
16370,72.71065
16371,41.284275
16372,76.52635
16373,65.2258
16374,35.38731
16375,29.93709
16376,39.030487
16377,57.293194
16378,37.063576
16379,72.405426
16380,35.24633
16381,36.793755
16382,39.301945
16383,21.06855
16384,41.17144
16385,54.892715
16386,29.422844
16387,76.3004
16388,27.662685
16389,39.423782
16390,31.309975
16391,12.842869
16392,35.574448
16393,52.67666
16394,60.17987
16395,66.06966
16396,76.589096
16397,36.07227
16398,80.8669
16399,52.240047
16400,77.70658
16401,52.719433
16402,84.39819
16403,63.875134
16404,34.011673
16405,31.238163
16406,38.39596
16407,54.071568
16408,37.205017
16409,72.41914
16410,34.13262
16411,37.89846
16412,37.804413
16413,22.42682
16414,39.70846
16415,49.183834
16416,29.816875
16417,75.74104
16418,25.2075
16419,36.921227
16420,32.41056
16421,15.233494
16422,32.33691
16423,43.076756
16424,61.07129
16425,63.566467
16426,80.31437
16427,49.07432
16428,81.38285
16429,65.10028
16430,36.404377
16431,31.95681
16432,37.328526
16433,72.01178
16434,36.888603
16435,38.36154
16436,37.33451
16437,24.816397
16438,37.331184
16439,46.389004
16440,52.529926
16441,63.645775
16442,69.14075
16443,33.81154
16444,68.56156
16445,47.476143
16446,66.44031
16447,47.10716
16448,73.984215
16449,66.68521
16450,34.290848
16451,29.92602
16452,37.801926
16453,58.840603
16454,36.0523
16455,75.309006
16456,34.703358
16457,38.315006
16458,38.484097
16459,20.54615
16460,39.23451
16461,57.46203
16462,28.739944
16463,79.33562
16464,26.714426
16465,39.521763
16466,29.705765
16467,14.059517
16468,33.783295
16469,55.196236
16470,57.038918
16471,68.76132
16472,72.46066
16473,35.66745
16474,75.79468
16475,53.864796
16476,75.24572
16477,53.730984
16478,79.08371
16479,63.771896
16480,38.568214
16481,32.725136
16482,38.4149
16483,70.81573
16484,39.699635
16485,39.87404
16486,39.25937
16487,25.064968
16488,38.697365
16489,76.05151
16490,33.990276
16491,17.886879
16492,33.515793
16493,52.218323
16494,54.71567
16495,63.752983
16496,72.42381
16497,32.914825
16498,70.87544
16499,48.946907
16500,68.487564
16501,48.87739
16502,75.837746
16503,65.53344
16504,37.430927
16505,30.417612
16506,38.682396
16507,57.664024
16508,38.32623
16509,74.56578
16510,38.481247
16511,37.78415
16512,39.34855
16513,21.362309
16514,39.968216
16515,57.384644
16516,29.942932
16517,78.31717
16518,28.839348
16519,40.953365
16520,29.593386
16521,13.04245
16522,31.449299
16523,55.1216
16524,58.693478
16525,64.44785
16526,80.19472
16527,34.416214
16528,82.006065
16529,51.53256
16530,78.48738
16531,51.52946
16532,85.10563
16533,67.55017
16534,37.451973
16535,29.38664
16536,37.17272
16537,59.570282
16538,37.444847
16539,74.081894
16540,38.183327
16541,36.69284
16542,37.93321
16543,21.651106
16544,38.3912
16545,57.587154
16546,27.65853
16547,80.10597
16548,30.241581
16549,38.19205
16550,27.174498
16551,14.479774
16552,30.924698
16553,49.564537
16554,56.53025
16555,63.480312
16556,78.53667
16557,33.199783
16558,78.98967
16559,48.057457
16560,74.11827
16561,48.5979
16562,85.07361
16563,66.791214
16564,36.551247
16565,30.295574
16566,37.828648
16567,59.28826
16568,38.226784
16569,74.06258
16570,37.726612
16571,38.391403
16572,38.956173
16573,22.286173
16574,39.184437
16575,58.986156
16576,28.565395
16577,78.522766
16578,29.400234
16579,39.42399
16580,29.370855
16581,16.791235
16582,32.65419
16583,52.843857
16584,53.687794
16585,65.951584
16586,71.846695
16587,33.143158
16588,73.23411
16589,50.007805
16590,71.02251
16591,50.121376
16592,77.578804
16593,67.1752
16594,37.343674
16595,30.025902
16596,37.077114
16597,58.27339
16598,38.355858
16599,75.9349
16600,38.405136
16601,39.372597
16602,38.234207
16603,20.088516
16604,36.661816
16605,57.533157
16606,30.357788
16607,81.88252
16608,31.19151
16609,42.030785
16610,30.595932
16611,14.539818
16612,30.310871
16613,50.10636
16614,59.736485
16615,65.249725
16616,73.482574
16617,28.097052
16618,72.98442
16619,47.220814
16620,75.71683
16621,47.09308
16622,77.56486
16623,65.73867
16624,34.97228
16625,30.77198
16626,38.751106
16627,57.46279
16628,36.742134
16629,38.161118
16630,39.42874
16631,21.845152
16632,40.32818
16633,54.860947
16634,29.186077
16635,39.222214
16636,31.967964
16637,14.690254
16638,35.506
16639,50.787956
16640,60.224827
16641,68.666405
16642,71.45157
16643,33.716797
16644,74.83803
16645,51.211407
16646,74.74918
16647,51.574726
16648,80.17763
16649,69.36643
16650,38.7008
16651,29.169228
16652,36.29857
16653,60.960655
16654,38.66278
16655,76.45108
16656,39.624584
16657,37.021553
16658,37.542065
16659,20.760143
16660,36.357048
16661,59.256653
16662,30.304764
16663,82.55716
16664,31.151922
16665,38.413765
16666,29.253155
16667,14.353699
16668,28.008297
16669,48.272083
16670,60.97975
16671,64.03558
16672,80.10428
16673,29.86153
16674,78.79097
16675,46.320747
16676,77.76517
16677,46.72828
16678,87.592316
16679,64.33628
16680,35.875015
16681,32.01539
16682,41.07783
16683,56.509193
16684,36.93055
16685,70.96526
16686,35.508152
16687,38.464737
16688,39.83704
16689,24.141945
16690,42.88628
16691,51.60528
16692,27.963015
16693,74.99717
16694,27.907604
16695,38.853535
16696,31.00545
16697,16.542732
16698,36.888634
16699,48.26634
16700,54.798695
16701,67.41922
16702,73.219055
16703,37.29787
16704,76.67473
16705,51.144733
16706,72.28032
16707,52.139935
16708,78.11388
16709,66.02462
16710,36.176804
16711,30.029736
16712,39.149414
16713,58.572586
16714,37.223846
16715,72.41499
16716,37.38862
16717,37.030296
16718,39.209053
16719,22.037846
16720,42.351845
16721,55.812195
16722,28.28426
16723,77.64809
16724,29.017889
16725,38.494476
16726,30.085865
16727,13.712845
16728,36.15902
16729,51.97876
16730,53.78618
16731,65.58068
16732,76.47415
16733,37.8666
16734,79.98265
16735,51.585808
16736,70.91849
16737,52.24601
16738,84.87335
16739,65.4262
16740,33.962196
16741,31.554508
16742,37.099335
16743,55.90112
16744,35.817825
16745,74.20666
16746,34.40747
16747,38.844364
16748,37.544884
16749,22.624935
16750,38.50244
16751,50.71372
16752,25.881517
16753,80.08763
16754,25.301529
16755,37.16165
16756,28.993284
16757,16.372505
16758,30.283329
16759,40.584206
16760,55.033115
16761,65.617
16762,72.044205
16763,34.93309
16764,73.575935
16765,46.832687
16766,71.96067
16767,48.311043
16768,75.31127
16769,68.00122
16770,35.75946
16771,28.431528
16772,37.57204
16773,59.214252
16774,37.216293
16775,75.28165
16776,36.613132
16777,36.50241
16778,37.80941
16779,19.842403
16780,39.53822
16781,56.219826
16782,27.271431
16783,81.40428
16784,27.463825
16785,37.316204
16786,28.65568
16787,11.779877
16788,31.74169
16789,48.23201
16790,59.00747
16791,64.88669
16792,78.37634
16793,34.076435
16794,79.965004
16795,48.953003
16796,76.699104
16797,49.509106
16798,84.57451
16799,67.90528
16800,36.04489
16801,30.574387
16802,37.18592
16803,57.514023
16804,37.36488
16805,76.09581
16806,37.59893
16807,38.182842
16808,38.247738
16809,20.93419
16810,39.09697
16811,53.927776
16812,28.560476
16813,81.39848
16814,28.787266
16815,39.217484
16816,30.020866
16817,12.539574
16818,31.564701
16819,48.343018
16820,63.16574
16821,63.86901
16822,87.47477
16823,37.094666
16824,88.92614
16825,49.284393
16826,85.718735
16827,49.263123
16828,91.02973
16829,66.301895
16830,35.560986
16831,29.25076
16832,39.07137
16833,58.94938
16834,37.08257
16835,73.56389
16836,35.23268
16837,36.89881
16838,38.898792
16839,20.831116
16840,39.983047
16841,55.70518
16842,28.995497
16843,78.57454
16844,26.25077
16845,39.58619
16846,30.586155
16847,14.046482
16848,34.039566
16849,50.578255
16850,57.437366
16851,67.39084
16852,73.34309
16853,34.370464
16854,76.522316
16855,50.574684
16856,73.018555
16857,50.2756
16858,81.82086
16859,67.94206
16860,39.591656
16861,31.660088
16862,35.11793
16863,59.00304
16864,38.926315
16865,76.14426
16866,41.787796
16867,38.04859
16868,37.432
16869,24.081982
16870,35.15624
16871,54.883255
16872,28.905907
16873,83.94321
16874,34.109028
16875,38.782017
16876,28.439518
16877,18.37441
16878,25.294115
16879,39.343365
16880,55.050232
16881,58.337532
16882,81.93239
16883,31.300053
16884,78.31622
16885,41.854107
16886,75.16353
16887,41.59518
16888,83.97937
16889,67.903145
16890,37.5836
16891,30.880726
16892,35.95256
16893,60.634365
16894,38.125946
16895,75.68377
16896,39.22326
16897,38.31816
16898,38.117188
16899,23.162905
16900,36.797836
16901,58.817028
16902,27.856934
16903,81.82962
16904,30.148348
16905,40.954544
16906,26.770645
16907,16.168047
16908,28.556652
16909,51.80738
16910,57.80629
16911,64.48301
16912,78.66048
16913,31.860142
16914,78.420006
16915,48.503296
16916,75.95028
16917,47.707077
16918,85.27443
16919,66.77652
16920,37.15516
16921,31.568874
16922,38.29175
16923,58.704296
16924,38.34641
16925,74.261475
16926,37.632484
16927,38.99126
16928,38.997173
16929,22.457365
16930,39.522358
16931,55.65908
16932,29.043762
16933,78.64058
16934,30.104088
16935,40.91337
16936,29.827124
16937,16.714535
16938,33.65788
16939,49.468304
16940,59.388508
16941,66.71005
16942,72.19845
16943,31.73057
16944,73.87409
16945,49.00459
16946,74.50929
16947,48.804657
16948,79.48628
16949,66.48435
16950,37.99197
16951,31.572073
16952,35.132866
16953,58.969933
16954,38.210365
16955,73.99971
16956,39.68633
16957,40.41492
16958,37.41552
16959,22.628872
16960,35.70192
16961,60.6931
16962,30.550415
16963,80.10062
16964,33.9653
16965,43.968708
16966,29.779697
16967,18.065483
16968,30.413458
16969,52.48367
16970,55.133347
16971,63.4271
16972,68.99181
16973,28.61213
16974,67.39525
16975,47.682056
16976,68.06454
16977,46.97487
16978,74.5844
16979,67.35547
16980,35.41516
16981,31.850876
16982,37.814053
16983,58.89153
16984,36.99714
16985,74.773994
16986,35.59116
16987,40.065018
16988,39.6249
16989,22.234154
16990,39.983208
16991,58.11812
16992,28.627169
16993,79.06422
16994,28.85268
16995,41.17462
16996,30.622662
16997,15.937813
16998,34.94335
16999,54.602116
17000,59.882523
17001,70.48658
17002,68.17475
17003,30.953241
17004,71.64131
17005,51.913086
17006,73.30771
17007,52.31904
17008,77.58126
17009,67.4154
17010,34.998016
17011,29.009026
17012,33.798317
17013,59.48311
17014,35.934765
17015,75.19147
17016,35.80288
17017,36.81896
17018,34.752728
17019,21.047379
17020,34.396645
17021,58.02482
17022,26.979193
17023,81.11607
17024,27.523788
17025,39.227997
17026,26.290974
17027,13.546478
17028,25.77473
17029,49.87403
17030,56.70749
17031,61.675903
17032,76.38402
17033,47.016582
17034,73.27245
17035,47.150383
17036,82.606766
17037,66.03175
17038,35.9945
17039,30.492756
17040,35.867104
17041,58.324154
17042,37.29724
17043,74.04971
17044,37.026802
17045,38.371918
17046,36.870174
17047,21.461271
17048,36.868015
17049,56.734795
17050,27.103863
17051,78.68584
17052,27.963722
17053,41.774193
17054,26.904438
17055,15.378471
17056,28.694921
17057,50.78512
17058,55.196037
17059,63.58226
17060,74.072655
17061,30.892212
17062,74.222565
17063,48.009624
17064,71.64743
17065,47.75097
17066,79.99936
17067,65.62098
17068,39.142475
17069,32.26069
17070,35.395638
17071,57.954918
17072,39.598846
17073,73.97804
17074,41.864746
17075,39.27452
17076,37.933804
17077,24.38401
17078,35.928032
17079,56.77671
17080,30.10024
17081,79.73525
17082,34.323547
17083,43.032257
17084,28.360577
17085,17.47499
17086,27.744574
17087,49.36523
17088,57.57067
17089,58.701454
17090,80.21058
17091,30.406542
17092,77.911095
17093,44.869064
17094,76.05989
17095,43.84874
17096,83.47313
17097,55.447754
17098,30.540369
17099,80.599594
17100,33.34639
17101,39.906204
17102,30.96633
17103,14.105171
17104,32.072132
17105,47.226665
17106,60.95784
17107,60.743652
17108,82.86275
17109,34.46644
17110,82.454575
17111,47.173306
17112,77.52255
17113,46.65712
17114,90.141785
17115,67.40065
17116,35.185097
17117,30.837244
17118,37.941666
17119,57.55223
17120,37.024315
17121,75.09776
17122,36.05842
17123,39.000587
17124,39.36062
17125,53.53106
17126,29.256664
17127,82.606
17128,27.506138
17129,37.36625
17130,31.752674
17131,14.86396
17132,33.545013
17133,45.13202
17134,59.552742
17135,66.659676
17136,76.39071
17137,36.536194
17138,78.44507
17139,48.523224
17140,75.82121
17141,49.224045
17142,81.51846
17143,66.58668
17144,34.080566
17145,30.261328
17146,37.91365
17147,57.265793
17148,35.353874
17149,74.644165
17150,33.625446
17151,38.067665
17152,38.49307
17153,20.998932
17154,39.57117
17155,53.884808
17156,27.717665
17157,81.001785
17158,25.740799
17159,37.930786
17160,30.78323
17161,12.046959
17162,33.008415
17163,47.759586
17164,62.048264
17165,69.36508
17166,72.83328
17167,34.229347
17168,76.01124
17169,50.38048
17170,74.06974
17171,51.477726
17172,83.99753
17173,66.36446
17174,37.602978
17175,31.442942
17176,36.23726
17177,57.306633
17178,38.469635
17179,73.72566
17180,37.961727
17181,38.80755
17182,37.354713
17183,22.63714
17184,35.8835
17185,55.43714
17186,30.54906
17187,79.78751
17188,31.522585
17189,40.711143
17190,31.515388
17191,16.027422
17192,29.694609
17193,45.166843
17194,61.72164
17195,65.9114
17196,70.47448
17197,26.471615
17198,68.342026
17199,45.083942
17200,70.78413
17201,45.439095
17202,79.68527
17203,66.698746
17204,36.803696
17205,29.937908
17206,36.78663
17207,59.19343
17208,37.9639
17209,75.13945
17210,37.702187
17211,37.692932
17212,37.781246
17213,21.608482
17214,38.35073
17215,57.789936
17216,27.106441
17217,82.278824
17218,29.301449
17219,39.11491
17220,27.404203
17221,14.299515
17222,30.151554
17223,47.489635
17224,54.610535
17225,66.18883
17226,70.924164
17227,29.590103
17228,71.15974
17229,47.065823
17230,66.553764
17231,47.05824
17232,81.58682
17233,70.77777
17234,42.92059
17235,31.866858
17236,33.967342
17237,60.387856
17238,41.170364
17239,78.3584
17240,46.166428
17241,39.775566
17242,37.002598
17243,22.78144
17244,33.643394
17245,59.448833
17246,31.388617
17247,87.95245
17248,39.574177
17249,43.04989
17250,28.120453
17251,16.659634
17252,23.549622
17253,43.98767
17254,61.29261
17255,58.91495
17256,86.35741
17257,24.874655
17258,80.0355
17259,40.431164
17260,78.21898
17261,39.351425
17262,90.834206
17263,64.740944
17264,34.7389
17265,30.872082
17266,37.40059
17267,57.067505
17268,36.654953
17269,72.48572
17270,34.71964
17271,37.79674
17272,38.03559
17273,22.919392
17274,37.81786
17275,54.438343
17276,28.190077
17277,76.91541
17278,25.363152
17279,39.561626
17280,28.822285
17281,16.174454
17282,30.436878
17283,48.160416
17284,58.245163
17285,62.9299
17286,75.06802
17287,35.905582
17288,77.63103
17289,48.58246
17290,74.27785
17291,47.44109
17292,80.991
17293,66.31627
17294,39.563206
17295,32.079964
17296,36.003235
17297,57.341537
17298,39.474846
17299,73.73793
17300,41.049168
17301,39.51248
17302,36.600075
17303,23.018879
17304,34.91056
17305,56.41494
17306,32.049965
17307,80.14822
17308,34.664818
17309,41.746952
17310,30.574427
